Periode,tanggal,jumlah_ayam,Umur_Hari,Pakan_Masuk,pakan_pakai,Pakan_Sisa,jumlah_ayam_mati
2,2 July 2024,20.634,22,0,46.0,15,21.0
2,3 July 2024,20.613,23,160,96.0,106,14.0
2,4 July 2024,20.599,24,140,39.0,207,9.0
2,5 July 2024,20.59,25,0,52.0,155,13.0
2,6 July 2024,20.577,26,0,54.0,181,7.0
2,7 July 2024,20.57,27,90,48.0,142,7.0
2,8 July 2024,20.563,28,0,50.0,93,5.0
2,9 July 2024,20.558,29,60,54.0,99,7.0
2,10 July 2024,20.551,30,140,58.0,41,1.0
2,11 July 2024,20.55,31,0,52.0,129,6.0
2,12 July 2024,20.544,32,80,55.0,154,3.0
2,13 July 2024,20.541,33,80,57.0,177,3.0
2,14 July 2024,20.538,34,0,50.0,12,7.0
2,15 July 2024,20.531,35,0,47.0,80,5.0
2,16 July 2024,20.526,36,0,11.0,69,11.0
2,17 July 2024,20.515,37,0,13.0,56,16.0
2,18 July 2024,20.499,38,0,0.0,0,0.0
2,19 July 2024,20.499,39,0,0.0,0,0.0
2,20 July 2024,20.499,40,0,0.0,0,0.0
2,21 July 2024,20.499,41,0,0.0,0,0.0
3,15 October 2024,21.0,1,160,18.0,0,25.0
3,16 October 2024,20.975,2,0,9.0,0,23.0
3,17 October 2024,20.952,3,0,7.0,0,78.0
3,18 October 2024,20.874,4,0,8.0,0,52.0
3,19 October 2024,20.822,5,0,11.0,0,34.0
3,20 October 2024,20.788,6,0,12.0,0,23.0
3,21 October 2024,20.765,7,0,15.0,0,19.0
3,22 October 2024,20.746,8,0,19.0,0,9.0
3,23 October 2024,20.737,9,0,19.0,0,18.0
3,24 October 2024,20.719,10,160,20.0,0,16.0
3,25 October 2024,20.703,11,0,40.0,0,26.0
3,26 October 2024,20.677,12,0,11.0,0,12.0
3,27 October 2024,20.665,13,0,29.0,102,15.0
3,28 October 2024,20.65,14,0,37.0,65,18.0
3,29 October 2024,20.632,15,0,34.0,31,17.0
3,30 October 2024,20.615,16,160,37.0,154,19.0
3,31 October 2024,20.596,17,0,43.0,111,23.0
3,1 November 2024,20.573,18,0,43.0,68,23.0
3,2 November 2024,20.55,19,0,43.0,25,26.0
3,3 November 2024,20.524,20,0,54.0,131,17.0
3,4 November 2024,20.507,21,0,53.0,78,19.0
3,5 November 2024,20.488,22,160,58.0,220,18.0
3,6 November 2024,20.47,23,0,59.0,186,18.0
3,7 November 2024,20.452,24,0,53.0,133,20.0
3,8 November 2024,20.432,25,0,45.0,88,22.0
3,9 November 2024,20.41,26,160,43.0,205,25.0
3,10 November 2024,20.385,27,0,39.0,166,20.0
3,11 November 2024,20.365,28,0,39.0,127,20.0
3,12 November 2024,20.345,29,0,41.0,86,20.0
3,13 November 2024,20.325,30,0,40.0,46,10.0
3,14 November 2024,20.315,31,60,30.0,76,25.0
3,15 November 2024,20.29,32,0,19.0,57,137.0
3,16 November 2024,20.153,33,0,5.0,52,80.0
3,17 November 2024,20.073,34,0,3.0,49,19.0
3,18 November 2024,20.054,35,0,5.0,44,6.0
3,19 November 2024,20.048,36,0,7.0,37,1.0
3,20 November 2024,20.047,37,0,4.0,33,2.0
3,21 November 2024,20.045,38,0,3.0,30,2.0
